word	predicted	reference	correct
gunslinger	ˈ ɡ ə n s ə ɫ ɪ ŋ ə˞	ˈ ɡ ə n ˌ s ɫ ɪ ŋ ə˞	0
fortson	ˈ f ɔ ɹ t s ə n	ˈ f ɔ ɹ t s ə n	1
councilor	ˈ k a ʊ n s ə ɫ ə˞	ˈ k a ʊ n s ə ɫ ə˞	1
bunching	ˈ b ə n t ʃ ɪ ŋ	ˈ b ə n t ʃ ɪ ŋ	1
viscuso	v i ˈ s k u s o ʊ	v i ˈ s k u s o ʊ	1
samples	ˈ s æ m p ə ɫ z	ˈ s æ m p ə ɫ z	1
chip's	ˈ t ʃ ɪ p s	ˈ t ʃ ɪ p s	1
domek	ˈ d o ʊ m ɛ k	ˈ d o ʊ m ɛ k	1
brust	ˈ b ɹ ə s t	ˈ b ɹ ə s t	1
scrutinized	ˈ s k ɹ u t ə ˌ n a ɪ z d	ˈ s k ɹ u t ə ˌ n a ɪ z d	1
lueken	ˈ ɫ ʊ k ə n	ˈ ɫ ʊ k ə n	1
afterhours	ˈ æ f t ə˞ ˌ a ʊ ə˞ z	ˈ æ f t ə˞ ˌ h a ʊ ə˞ z	0
hovde	ˈ h ɑ v d	ˈ h o ʊ v d	0
mingo	ˈ m ɪ ŋ ɡ o ʊ	ˈ m i ŋ ɡ o ʊ	0
reg	ˈ ɹ ɛ ɡ	ˈ ɹ ɛ ɡ	1
natal	ˈ n e ɪ t ə ɫ	ˈ n e ɪ t ə ɫ	1
hoare	ˈ h ɔ ɹ	ˈ h ɔ ɹ	1
randolph	ˈ ɹ æ n ˌ d o ʊ ɫ f	ˈ ɹ æ n d ɑ ɫ f	0
rubbing	ˈ ɹ ə b ɪ ŋ	ˈ ɹ ə b ɪ ŋ	1
copilots	ˈ k ɑ p ə ɫ ə t s	ˈ k o ʊ p a ɪ ɫ ə t s	0
budgeted	ˈ b ə d ʒ ə t ɪ d	ˈ b ə d ʒ ɪ t ə d	0
demeree	d ɛ m ə˞ ˈ i	ˈ d ɛ m ə˞ i	0
monnett	ˈ m ɑ n ɪ t	ˈ m ɑ n ɪ t	1
picayune	ˈ p ɪ k ə ˌ j u n	ˌ p ɪ k i ˈ j u n	0
muller	ˈ m ə ɫ ə˞	ˈ m ə ɫ ə˞	1
michigan	ˈ m ɪ t ʃ ɪ ɡ ə n	ˈ m ɪ ʃ ɪ ɡ ə n	0
brutsche	ˈ b ɹ ə t ʃ	ˈ b ɹ ə t ʃ i	0
lad	ˈ ɫ æ d	ˈ ɫ æ d	1
saif	ˈ s e ɪ f	ˈ s a ɪ f	0
chomp	ˈ t ʃ ɑ m p	ˈ t ʃ ɑ m p	1
infinity	ˌ ɪ n ˈ f ɪ n ɪ t i	ˌ ɪ n ˈ f ɪ n ɪ t i	1
stresses	ˈ s t ɹ ɛ s ɪ z	ˈ s t ɹ ɛ s ə z	0
bitcoin	ˈ b ɪ t ˈ k ɔ ɪ n	ˈ b ɪ t ˈ k ɔ ɪ n	1
cruea	ˈ k ɹ u ə	ˈ k ɹ u i ə	0
shanker	ˈ ʃ æ ŋ k ə˞	ˈ ʃ æ ŋ k ə˞	1
mandrill	ˈ m æ n d ɹ ə ɫ	ˈ m æ n d ɹ ɪ ɫ	0
alpern	ˈ æ ɫ p ə˞ n	ə ɫ ˈ p ə˞ n	0
bitting	ˈ b ɪ t ɪ ŋ	ˈ b ɪ t ɪ ŋ	1
fregoso	f ɹ ɛ ˈ ɡ o ʊ s o ʊ	f ɹ ɛ ˈ ɡ o ʊ s o ʊ	1
husbands	ˈ h ə z b ə n d z	ˈ h ə z b ə n d z	1
sba	ˈ ɛ b ˈ e ɪ ˈ e ɪ	ˌ ɛ s ˌ b i ˈ e ɪ	0
linsay	ˈ ɫ ɪ n ˌ s e ɪ	ˈ ɫ ɪ n s e ɪ	0
hillegass	ˈ h ɪ ɫ ɪ ɡ ə s	ˈ h ɪ ɫ ɪ ɡ ə s	1
karter	ˈ k ɑ ɹ t ə˞	ˈ k ɑ ɹ t ə˞	1
leashed	ˈ ɫ i ʃ t	ˈ ɫ i ʃ t	1
reynaldo	ɹ i ˈ n ɑ ɫ d o ʊ	ˌ ɹ e ɪ ˈ n ɑ ɫ d o ʊ	0
remerchandised	ɹ i ˈ m ə˞ t ʃ ə n ˌ d a ɪ z d	ɹ i ˈ m ə˞ t ʃ ə n ˌ d a ɪ z d	1
nevill	ˈ n ɛ v ɪ ɫ	ˈ n ɛ v ɪ ɫ	1
desecrated	d ɛ s ə ˈ k ɹ e ɪ t ɪ d	d ɛ s ə ˈ k ɹ e ɪ t ɪ d	1
packaging	ˈ p æ k ɪ d ʒ ɪ ŋ	ˈ p æ k ɪ d ʒ ɪ ŋ	1
drycleaner	ˈ d ɹ a ɪ ˌ k ɫ i n ə˞	ˈ d ɹ a ɪ ˌ k ɫ i n ə˞	1
kittell	ˈ k ɪ t ə ɫ	ˈ k ɪ t ə ɫ	1
stoically	ˈ s t o ʊ ɪ k ɫ i	ˈ s t o ʊ ɪ k ɫ i	1
chasin	ˈ t ʃ e ɪ s ɪ n	ˈ t ʃ æ s ɪ n	0
survivors	s ə˞ ˈ v a ɪ v ə˞ z	s ə˞ ˈ v a ɪ v ə˞ z	1
unionization	ˌ j u n j ə n ə ˈ z e ɪ ʃ ə n	ˌ j u n j ə n ə ˈ z e ɪ ʃ ə n	1
lilly	ˈ ɫ ɪ ɫ i	ˈ ɫ ɪ ɫ i	1
mathai	m ə ˈ t a ɪ	m ɑ ˈ ð ɑ i	0
kegley	ˈ k ɛ ɡ ɫ i	ˈ k ɛ ɡ ɫ i	1
koehler	ˈ k o ʊ ɫ ə˞	ˈ k o ʊ ɫ ə˞	1
demeaning	d ɪ ˈ m i n ɪ ŋ	d ɪ ˈ m i n ɪ ŋ	1
midshipmen's	ˈ m ɪ d ˈ ʃ ɪ p m ə n z	ˈ m ɪ d ˈ ʃ ɪ p m ɛ n z	0
deceits	d ɪ ˈ s i t s	d ə ˈ s i t s	0
redwald	ˈ ɹ ɛ d w ə ɫ d	ˈ ɹ ɛ d w ə ɫ d	1
pluth	ˈ p ɫ u θ	ˈ p ɫ u θ	1
passalacqua	ˌ p æ s ə ˈ ɫ æ k w ə	ˌ p æ s ə ˈ ɫ æ k w ə	1
phen	ˈ f ɛ n	ˈ f ɛ n	1
culler	ˈ k ə ɫ ə˞	ˈ k ə ɫ ə˞	1
hammocks	ˈ h æ m ə k s	ˈ h æ m ə k s	1
hogenson	ˈ h o ʊ ɡ ɪ n s ə n	ˈ h ɑ d ʒ ɪ n s ə n	0
saldovar	s ɑ ɫ ˈ d o ʊ v ɑ ɹ	s ɑ ɫ d ə ˈ v ɑ ɹ	0
granny	ˈ ɡ ɹ æ n i	ˈ ɡ ɹ æ n i	1
gametangia	ɡ ɑ m ɛ ˈ t ɑ n d ʒ ə	ˌ ɡ æ m ə ˈ t æ n d ʒ i ə	0
decorations	ˌ d ɛ k ə˞ ˈ e ɪ ʃ ə n z	ˌ d ɛ k ə˞ ˈ e ɪ ʃ ə n z	1
baggerly	ˈ b æ ɡ ə˞ ɫ i	ˈ b æ ɡ ə˞ ɫ i	1
henriques	h ɛ n ɹ i k s	ɑ n ˈ ɹ i k	0
bellville	ˈ b ɛ ɫ ˌ v ɪ ɫ	ˈ b ɛ ɫ ˌ v ɪ ɫ	1
represented	ˌ ɹ ɛ p ɹ ə ˈ z ɛ n t ɪ d	ˌ ɹ ɛ p ɹ ɪ ˈ z ɛ n t ɪ d	0
dunnavant	ˈ d ə n ə v ə n t	ˈ d ə n ə v ə n t	1
marquest	ˈ m ɑ ɹ k k ɛ s t	ˈ m ɑ ɹ ˌ k w ɛ s t	0
robinia	ɹ o ʊ ˈ b ɪ n i ə	ɹ o ʊ ˈ b i n i ə	0
foiles	ˈ f ɔ ɪ ɫ z	ˈ f ɑ a ɪ ɫ z	0
haye	ˈ h a ɪ	ˈ h e ɪ	0
shimabukuro	ˌ ʃ i m ə b ˈ j u k u ʊ	ʃ i m ɑ b u ˈ k ʊ ɹ o ʊ	0
toppings	ˈ t ɑ p ɪ ŋ z	ˈ t ɑ p ɪ ŋ z	1
aureus	ˈ ɔ ɹ i ə s	ˈ ɔ ˌ ɹ ɛ ə s	0
bombs	ˈ b ɑ m z	ˈ b ɑ m z	1
kempf	ˈ k ɛ m p f	ˈ k ɛ m p f	1
halseth	ˈ h ɔ ɫ s ɪ θ	ˈ h æ ɫ s ɪ θ	0
woodcarvers	ˈ w ʊ d ˌ k ɑ ɹ v ə˞ z	ˈ w ʊ d ˌ k ɑ ɹ v ə˞ z	1
aspirants	ˈ æ s p ə˞ ə n t s	ˈ æ s p ə˞ ə n s	0
plescia	ˈ p ɫ ɛ ʃ ə	ˈ p ɫ e ɪ ʃ j ə	0
pleases	ˈ p ɫ i z ɪ z	ˈ p ɫ i z ɪ z	1
alaric	ə ˈ ɫ æ ɹ ɪ k	ˈ æ ɫ ə˞ ɪ k	0
deregulator	d i ˈ ɛ ɡ j ə ˌ ɫ e ɪ t ə˞	d i ˈ ɹ ɛ ɡ j ə ɫ e ɪ t ə˞	0
odonnell	o ʊ ˈ d ɑ n ə ɫ	o ʊ ˈ d ɑ n ə ɫ	1
to-dos	t o ʊ ˈ d o ʊ z	ˌ t u ˈ d u z	0
petrillo	p ɛ ˈ t ɹ ɪ ɫ o ʊ	ˌ p ɛ ˈ t ɹ ɪ ɫ o ʊ	0
ketchikan	ˈ k ɛ t ʃ ɪ k ə n	ˈ k ɛ t ʃ ɪ k ə n	1
belluomini	ˌ ɛ ɫ ɫ o ʊ ˈ m i n i	ˌ b ɛ ɫ w o ʊ ˈ m i n i	0
mitterand	ˈ m ɪ t ə˞ æ n d	ˈ m i t ə˞ ˌ æ n d	0
quenzer	ˈ k w ɛ n z ə˞	ˈ k w ɛ n z ə˞	1
blackpool	ˈ b ɫ æ k ˌ p u ɫ	ˈ b ɫ æ k ˌ p u ɫ	1
riskless	ˈ ɹ ɪ s k ɫ ə s	ˈ ɹ ɪ s k ɫ ə s	1
tag	ˈ t æ ɡ	ˈ t æ ɡ	1
contesting	k ə n ˈ t ɛ s t ɪ ŋ	k ə n ˈ t ɛ s t ɪ ŋ	1
final	ˈ f a ɪ n ə ɫ	ˈ f a ɪ n ə ɫ	1
guideline	ˈ ɡ ɪ d ɪ ˌ ɫ a ɪ n	ˈ ɡ a ɪ d ˌ ɫ a ɪ n	0
catledge	ˈ k æ t ɫ ɫ ɛ d ʒ	ˈ k æ t ɫ ɪ d ʒ	0
cougar	ˈ k u ɡ ə˞	ˈ k u ɡ ə˞	1
derryberry	ˈ d ɛ ɹ i ˌ b ɛ ɹ i	ˈ d ɛ ɹ i ˌ b ɛ ɹ i	1
clozapine	ˈ k ɫ o ʊ z ə ˌ p a ɪ n	ˈ k ɫ o ʊ z ə ˌ p a ɪ n	1
neuron	ˈ n ʊ ɹ ɑ n	ˈ n ʊ ɹ ɑ n	1
hedin	ˈ h ɛ d ɪ n	ˈ h ɛ d ɪ n	1
observateur	ə b ˈ z ə˞ v ə t ə˞	ɑ b ˌ z ə˞ v ə ˈ t ʊ ɹ	0
haso's	ˈ h ɑ s o ʊ z	ˈ h ɑ ˌ s o ʊ z	0
cooler	ˈ k u ɫ ə˞	ˈ k u ɫ ə˞	1
purveys	p ə˞ ˈ v e ɪ z	p ə˞ ˈ v e ɪ z	1
cortner	ˈ k ɔ ɹ t n ə˞	ˈ k ɔ ɹ t n ə˞	1
ellenburg	ˈ ɛ ɫ ə n b ə˞ ɡ	ˈ ɛ ɫ ə n b ə˞ ɡ	1
semrow	ˈ s ɛ m ˌ ɹ o ʊ	ˈ s ɛ m ɹ o ʊ	0
frohn	ˈ f ɹ o ʊ n	ˈ f ɹ ɑ n	0
greenbury	ˈ ɡ ɹ i n ˌ b ɛ ɹ i	ˈ ɡ ɹ i n b ə˞ i	0
delariva	d ɛ ɫ ɑ ˈ ɹ i v ə	d ɛ ɫ ɑ ˈ ɹ i v ə	1
trester	ˈ t ɹ ɛ s t ə˞	ˈ t ɹ ɛ s t ə˞	1
cover	ˈ k ə v ə˞	ˈ k ə v ə˞	1
lotion's	ˈ ɫ o ʊ ʃ ə n z	ˈ ɫ o ʊ ʃ ə n z	1
exotic	ɪ ɡ ˈ z ɑ t ɪ k	ɪ ɡ ˈ z ɑ t ɪ k	1
slimming	ˈ s ɫ ɪ m ɪ ŋ	ˈ s ɫ ɪ m ɪ ŋ	1
summey	ˈ s ə m i	ˈ s ə m i	1
killer	ˈ k ɪ ɫ ə˞	ˈ k ɪ ɫ ə˞	1
hawkey	ˈ h ɔ k i	ˈ h ɔ ˌ k i	0
bua	ˈ b u ə	ˈ b i ˈ j u ˈ e ɪ	0
oberweis	ˈ o ʊ b ə˞ w a ɪ z	ˈ o ʊ b ə˞ ˌ w a ɪ s	0
mcguigan	m ə ˈ ɡ ɪ ɡ ə n	m ə ˈ ɡ ɪ ɡ ə n	1
aleutian	ə ˈ ɫ u ʃ ə n	ə ˈ ɫ u ʃ ə n	1
pebble	ˈ p ɛ b ə ɫ	ˈ p ɛ b ə ɫ	1
chromium	ˈ k ɹ o ʊ m i ə m	ˈ k ɹ o ʊ m i ə m	1
trowel	ˈ t ɹ a ʊ ə ɫ	ˈ t ɹ a ʊ w ɛ ɫ	0
entreaties	ˈ ɛ n t ɹ i ə t i z	ɛ n ˈ t ɹ i t i z	0
brasington	ˈ b ɹ æ s ɪ ŋ t ə n	ˈ b ɹ æ s ɪ ŋ t ə n	1
chevies	ˈ ʃ ɛ v i z	ˈ t ʃ ɛ v i z	0
blodgett	ˈ b ɫ ɑ d ʒ ɪ t	ˈ b ɫ ɑ d ʒ ɪ t	1
elisa	ɛ ˈ ɫ i s ə	ə ˈ ɫ i s ə	0
corp	ˈ k ɔ ɹ p	ˈ k ɔ ɹ p	1
innoculation	ˌ ɪ n ɑ k j ə ˈ ɫ e ɪ ʃ ə n	ˌ ɪ ˌ n ɔ k j ə ˈ ɫ e ɪ ʃ ə n	0
lawlessness	ˈ ɫ ɔ ɫ ə s n ə s	ˈ ɫ ɔ ɫ ə s n ə s	1
dosier	d ə ˈ z ɪ ɹ	ˈ d o ʊ s i ə˞	0
frankenstein	ˈ f ɹ æ ŋ k ə n ˌ s t a ɪ n	ˈ f ɹ æ ŋ k ə n ˌ s t a ɪ n	1
elick	ˈ ɛ ɫ ɪ k	ˈ ɛ ɫ ɪ k	1
pacific's	p ə ˈ s ɪ f ɪ k s	p ə ˈ s ɪ f ɪ k s	1
plastic	ˈ p ɫ æ s t ɪ k	ˈ p ɫ æ s t ɪ k	1
moorish	ˈ m ʊ ɹ ɪ ʃ	ˈ m ʊ ɹ ɪ ʃ	1
edema	ˈ ɛ d ɪ m ə	ɪ ˈ d i m ə	0
o'brenovich	o ʊ ˈ b ɹ ɛ n ə v ɪ t ʃ	o ʊ ˈ b ɹ ɛ n ə v ɪ t ʃ	1
koprowski	k ə ˈ p ɹ ɔ f s k i	k ə ˈ p ɹ ɔ f s k i	1
conglomeration	k ə n ˌ ɡ ɫ ɑ m ə˞ ˈ e ɪ ʃ ə n	k ə n ˌ ɡ ɫ ɑ m ə˞ ˈ e ɪ ʃ ə n	1
arrow	ˈ æ ɹ o ʊ	ˈ æ ɹ o ʊ	1
audiotronic	ˌ ɔ d i o ʊ ˈ t ɹ ɑ n ɪ k	ˌ ɔ d i o ʊ ˈ t ɹ ɑ n ɪ k	1
aftermarkets	ˈ æ f t ə˞ ˌ m ɑ ɹ k ə t s	ˈ æ f t ə˞ ˌ m ɑ ɹ k ɪ t s	0
charney	ˈ t ʃ ɑ ɹ n i	ˈ t ʃ ɑ ɹ n i	1
flaunted	ˈ f ɫ ɔ n t ɪ d	ˈ f ɫ ɔ n t ɪ d	1
campaigners	k æ m ˈ p e ɪ n ə˞ z	k æ m ˈ p e ɪ n ə˞ z	1
dubroff	ˈ d ə b ɹ ɔ f	ˈ d u b ɹ ɔ f	0
frees	ˈ f ɹ i z	ˈ f ɹ i z	1
sonoco	s o ʊ ˈ n o ʊ k o ʊ	s ə ˈ n o ʊ k o ʊ	0
cornall	ˈ k ɔ ɹ n ə ɫ	ˈ k ɔ ɹ n ə ɫ	1
petry	ˈ p ɛ t ɹ i	ˈ p ɛ t ɹ i	1
peripheral	p ə˞ ˈ ɪ f ə˞ ə ɫ	p ə˞ ˈ ɪ f ə˞ ə ɫ	1
vague	ˈ v e ɪ ɡ	ˈ v e ɪ ɡ	1
farwest	ˈ f ɑ ɹ w ə s t	ˌ f ɑ ɹ ˈ w ɛ s t	0
triangle's	ˈ t ɹ a ɪ ˌ æ ŋ ɡ ə ɫ z	ˈ t ɹ a ɪ ˌ æ ŋ ɡ ə ɫ z	1
mcfatridge	m ə k ˈ f æ t ɹ ə d ʒ	m ə k ˈ f æ t ɹ ɪ d ʒ	0
spragg	ˈ s p ɹ æ ɡ	ˈ s p ɹ æ ɡ	1
mazza	ˈ m æ z ə	ˈ m æ z ə	1
mano	ˈ m ɑ n o ʊ	ˈ m ɑ n o ʊ	1
feria	ˈ f i ɹ i ə	ˈ f ɛ ɹ i ə	0
backhoe	ˈ b æ k ˌ h o ʊ	ˈ b æ k ˌ h o ʊ	1
monagene	ˈ m ɑ n ə ˌ d ʒ i n	ˈ m ɑ n ə ˌ d ʒ i n	1
cowie	ˈ k a ʊ i	ˈ k a ʊ i	1
twarog	ˈ t w ɛ ɹ ɔ ɡ	ˈ t w ɔ ɹ ɔ ɡ	0
crystallographer	ˌ k ɹ ɪ s t ə ˈ ɫ ɑ ɡ ɹ ə f ə˞	ˌ k ɹ ɪ s t ə ˈ ɫ ɑ ɡ ɹ ə f ə˞	1
rubberized	ˈ ɹ ə b ə˞ ˌ a ɪ z d	ˈ ɹ ə b ə˞ ˌ a ɪ z d	1
abstract	ə b ˈ s t ɹ æ k t	ˈ æ b ˌ s t ɹ æ k t	0
umbarger	ˈ ə m ˌ b ɑ ɹ ɡ ə˞	ˈ ə m ˌ b ɑ ɹ ɡ ə˞	1
assimilating	ə ˈ s ɪ m ə ˌ ɫ e ɪ t ɪ ŋ	ə ˈ s ɪ m ə ˌ ɫ e ɪ t ɪ ŋ	1
scapula	ˈ s k ɑ p j u ɫ ə	ˈ s k æ p j ə ɫ ə	0
yoshiaki	ˌ j o ʊ ʃ i ˈ ɑ k i	ˌ j o ʊ ʃ i ˈ ɑ k i	1
noblewoman	ˈ n o ʊ b ə ɫ w ʊ m ə n	ˈ n o ʊ b ə ɫ ˌ w ʊ m ə n	0
aldus	ˈ ɑ ɫ d ə s	ˈ ɑ ɫ d ɪ s	0
spic	ˈ s p ɪ k	ˈ s p ɪ k	1
landscapes	ˈ ɫ æ n d ˌ s k e ɪ p s	ˈ ɫ æ n ˌ s k e ɪ p s	0
gillings	ˈ ɡ ɪ ɫ ɪ ŋ z	ˈ ɡ ɪ ɫ ɪ ŋ z	1
harley	ˈ h ɑ ɹ ɫ i	ˈ h ɑ ɹ ɫ i	1
mcclurg	m ə ˈ k ɫ ə˞ ɡ	m ə ˈ k ɫ ə˞ ɡ	1
gigabytes	ˈ ɡ ɪ ɡ ə ˌ b a ɪ t s	ˈ ɡ ɪ ɡ ə ˌ b a ɪ t s	1
considine	ˈ k ɑ n s ɪ ˌ d a ɪ n	ˈ k ɑ n s ɪ ˌ d a ɪ n	1
breastfeeding's	ˈ b ɹ ɛ s t ˈ f i d ɪ ŋ z	ˈ b ɹ ɛ s t f i d ɪ ŋ z	0
dilutes	d a ɪ ˈ ɫ u t s	d a ɪ ˈ ɫ u t s	1
injected	ˌ ɪ n ˈ d ʒ ɛ k t ɪ d	ˌ ɪ n ˈ d ʒ ɛ k t ə d	0
bonaventura	ˈ b ɑ n ɑ v ɛ n ˈ t ʃ ə ɹ ə	b o ʊ n ɑ v ɛ n ˈ t ʊ ɹ ə	0
infantry	ˈ ɪ n f ə n t ɹ i	ˈ ɪ n f ə n t ɹ i	1
trays	ˈ t ɹ e ɪ z	ˈ t ɹ e ɪ z	1
liebe	ˈ ɫ i b	ˈ ɫ i b	1
antioxidant	ˌ æ n t i ˈ ɑ k s ə d ə n t	ˌ æ n t i ˈ ɑ k s ə d ə n t	1
bohnet	ˈ b o ʊ n ə t	ˈ b ɑ n ɪ t	0
seduced	s ɪ ˈ d u s t	s ɪ ˈ d u s t	1
avedon	ɑ v e ɪ ˈ d ɔ n	ˈ æ v ɛ d ɑ n	0
kroger	ˈ k ɹ o ʊ ɡ ə˞	ˈ k ɹ o ʊ ɡ ə˞	1
balbriggans	ˈ b æ ɫ b ɹ ɪ ɡ ə n z	b æ ɫ ˈ b ɹ ɪ ɡ ə n z	0
buice	ˈ b u s	ˈ b ɪ s	0
ideologically	ˌ ɪ d i ə ˈ ɫ ɑ d ʒ ɪ k ɫ i	ˌ a ɪ d i ə ˈ ɫ ɑ d ʒ ɪ k ɫ i	0
duhart	ˈ d ə h ɑ ɹ t	ˈ d ə h ɑ ɹ t	1
fraternities	f ɹ ə ˈ t ə˞ n ɪ t i z	f ɹ ə ˈ t ə˞ n ə t i z	0
hartmarx	ˈ h ɑ ɹ t ˌ m ɑ ɹ k s	ˈ h ɑ ɹ t ˌ m ɑ ɹ k s	1
hendrix	ˈ h ɛ n d ɹ ɪ k s	ˈ h ɛ n d ɹ ɪ k s	1
resuscitating	ɹ ɪ ˈ s ə s ɪ ˌ t e ɪ t ɪ ŋ	ɹ ɪ ˈ s ə s ɪ ˌ t e ɪ t ɪ ŋ	1
realisation	ˈ ɹ i ɫ ə ˈ z e ɪ ʃ ə n	ˈ ɹ i ɫ ə ˈ z e ɪ ʃ ə n	1
baltes	ˈ b e ɪ ɫ t s	ˈ b e ɪ ɫ t s	1
lufttransport	ˈ ɫ ə f t ɹ ə n ˌ s p ɔ ɹ t	ˈ ɫ ə f ˌ t ɹ æ n z ˌ p ɔ ɹ t	0
poppa	ˈ p ɑ p ə	ˈ p ɑ p ə	1
managua's	m ə ˈ n ɑ ɡ w ə z	m ə ˈ n ɑ ɡ w ə z	1
trade-offs	ˈ t ɹ e ɪ ˌ d ɔ f s	ˈ t ɹ e ɪ ˌ d ɔ f s	1
raphaela	ɹ ə ˈ f i ɫ ə	ˈ ɹ æ f a ɪ ˈ ɛ ɫ ə	0
association's	ə ˌ s o ʊ s i ˈ e ɪ ʃ ə n z	ə ˌ s o ʊ ʃ i ˈ e ɪ ʃ ə n z	0
lamentable	ɫ ə ˈ m ɛ n t ə b ə ɫ	ɫ ə ˈ m ɛ n t ə b ə ɫ	1
mahnke	ˈ m æ ŋ k	ˈ m æ ŋ k	1
hargadon	ˈ h ɑ ɹ ɡ ə d ə n	h ɑ ɹ ɡ ɑ ˈ d ɔ n	0
unapproved	ˌ ə n ə ˈ p ɹ u v d	ˌ ə n ə ˈ p ɹ u v d	1
zeeb	ˈ z i b	ˈ z i b	1
preview	ˈ p ɹ i v ˌ j u	ˈ p ɹ i v ˌ j u	1
gaeta	ˈ ɡ e ɪ t ə	ˈ ɡ i t ə	0
artman	ˈ ɑ ɹ t m ə n	ˈ ɑ ɹ t m ə n	1
harpoon	h ɑ ɹ ˈ p u n	h ɑ ɹ ˈ p u n	1
chad's	ˈ t ʃ æ d z	ˈ t ʃ æ d z	1
conductive	k ə n ˈ d ə k t ɪ v	k ə n ˈ d ə k t ɪ v	1
concisely	k ə n ˈ s a ɪ z ɫ i	k ə n ˈ s a ɪ s ɫ i	0
buster	ˈ b ə s t ə˞	ˈ b ə s t ə˞	1
auditors	ˈ ɔ d ɪ t ə˞ z	ˈ ɑ d ə t ə˞ z	0
kuomintang's	ˈ k w o ʊ m m ɪ n t ə ŋ z	ˈ ɡ w o ʊ ˌ m ɪ n ˈ t æ ŋ z	0
livolsi	ɫ ɪ ˈ v o ʊ ɫ s i	ɫ i ˈ v o ʊ ɫ s i	0
purdom	ˈ p ə˞ d ə m	ˈ p ə˞ d ə m	1
fratus	ˈ f ɹ æ t ə s	ˈ f ɹ æ t ɪ s	0
bonfield	ˈ b ɑ n ˌ f i ɫ d	ˈ b ɑ n ˌ f i ɫ d	1
galudet	ˈ ɡ æ ɫ ə d ə t	ˌ ɡ æ ɫ j u ˈ d ɛ t	0
grandi	ˈ ɡ ɹ æ n d i	ˈ ɡ ɹ æ n d i	1
montante	m o ʊ n ˈ t ɑ n t i	m o ʊ n ˈ t ɑ n t i	1
corrode	k ə˞ ˈ o ʊ d	k ə˞ ˈ o ʊ d	1
tinted	ˈ t ɪ n t ɪ d	ˈ t ɪ n t ɪ d	1
bumbling	ˈ b ə m b ə ɫ ɪ ŋ	ˈ b ə m b ə ɫ ɪ ŋ	1
totaling	ˈ t o ʊ t ə ɫ ɪ ŋ	ˈ t o ʊ t ə ɫ ɪ ŋ	1
kotecki	k ə ˈ t ɛ t s k i	k ə ˈ t ɛ t s k i	1
cullifer	ˈ k ə ɫ ɪ f ə˞	ˈ k ə ɫ ɪ f ə˞	1
artie	ˈ ɑ ɹ t i	ˈ ɑ ɹ t i	1
halved	ˈ h æ v d	ˈ h æ v d	1
wycliff	ˈ w ɪ k ɫ ɪ f	ˈ w ɪ k ɫ ɪ f	1
transporter	t ɹ æ n ˈ s p ɔ ɹ t ə˞	t ɹ æ n ˈ s p ɔ ɹ t ə˞	1
trane	ˈ t ɹ e ɪ n	ˈ t ɹ e ɪ n	1
margus	ˈ m ɑ ɹ ɡ ə s	ˈ m ɑ ɹ ɡ ə s	1
bouie	ˈ b u i	b u ˈ i	0
lockner	ˈ ɫ ɑ k n ə˞	ˈ ɫ ɑ k n ə˞	1
fredriksen	ˈ f ɹ ɛ d ɹ ɪ k s ə n	f ɹ ɪ ˈ d ɹ ɪ k s ə n	0
brauchli	ˈ b ɹ ɔ t ʃ ɫ i	ˈ b ɹ ɔ t ʃ ɫ i	1
dildo	ˈ d ɪ ɫ d o ʊ	ˈ d ɪ ɫ ˌ d o ʊ	0
melcher	ˈ m ɛ ɫ t ʃ ə˞	ˈ m ɛ ɫ t ʃ ə˞	1
sok	ˈ s ɑ k	ˈ s ɑ k	1
mainlanders	ˈ m e ɪ n ˌ ɫ æ n d ə˞ z	ˈ m e ɪ n ˌ ɫ æ n d ə˞ z	1
downy	ˈ d a ʊ n i	ˈ d a ʊ n i	1
pinta	ˈ p ɪ n t ə	ˈ p ɪ n t ə	1
lamar	ɫ ɑ ˈ m ɑ ɹ	ɫ ə ˈ m ɑ ɹ	0
sherfey	ˈ ʃ ə˞ f i	ˈ ʃ ə˞ f i	1
paget	ˈ p æ ɡ ə t	ˈ p æ d ʒ ə t	0
tedmund	ˈ t ɛ d m ə n d	ˈ t ɛ d m ə n d	1
charlier	ˈ t ʃ ɑ ɹ ɫ i ə˞	ˈ t ʃ ɑ ɹ ɫ i ə˞	1
journeyman's	ˈ d ʒ ə˞ n i m ə n z	ˈ d ʒ ə˞ n i m ə n z	1
vanny	ˈ v æ n i	ˈ v æ n i	1
pronounce	p ɹ ə ˈ n a ʊ n s	p ɹ ə ˈ n a ʊ n s	1
intoxicate	ɪ n ˈ t ɑ k s ə ˌ k e ɪ t	ˌ ɪ n ˈ t ɑ k s ə ˌ k e ɪ t	0
dismuke	d ɪ s s m u k	ˈ d ɪ s m j u k	0
galloways	ˈ ɡ æ ɫ o ʊ ˌ w e ɪ z	ˈ ɡ æ ɫ o ʊ ˌ w e ɪ z	1
bloomingdales	ˈ b ɫ u m ɪ ŋ ˌ d e ɪ ɫ z	ˈ b ɫ u m ɪ ŋ ˌ d e ɪ ɫ z	1
cliche	ˈ k ɫ ɪ t ʃ	k ɫ i ˈ ʃ e ɪ	0
dionysian	ˌ d a ɪ ə ˈ n ɪ ʒ ə n	ˌ d a ɪ ə ˈ n ɪ s i ə n	0
