word	predicted	reference	correct
cério	ˈ s ɛ . ɾ i . ʊ	ˈ s ɛ . ɾ i . ʊ	1
levantarem	l e . v ã . ˈ t a . ɾ ẽ ỹ	l e . v ã . ˈ t a . ɾ ẽ ỹ	1
impéria	ĩ . ˈ p ɛ . ɾ i . ə	ĩ . ˈ p ɛ . ɾ i . ə	1
inativado	i . n a . t ʃ i . ˈ v a . d ʊ	i . n a . t ʃ i . ˈ v a . d ʊ	1
anomalocarídeos	a . n o . m a . l o . k a . ˈ ɾ i . d i . ʊ s	a . n o . m a . l o . k a . ˈ ɾ i . d i . ʊ s	1
melhorarão	m e . ʎ o . ɾ a . ˈ ɾ ã ʊ̃	m e . ʎ o . ɾ a . ˈ ɾ ã ʊ̃	1
deixado	d e y . ˈ ʃ a . d ʊ	d e y . ˈ ʃ a . d ʊ	1
encolhe	ẽ . ˈ k ɔ . ʎ ɪ	ẽ . ˈ k o . ʎ ɪ	0
bla	ˈ b l a	ˈ b l a	1
degredado	d e . ɡ ɾ e . ˈ d a . d ʊ	d e . ɡ ɾ e . ˈ d a . d ʊ	1
parasitando	p a . ɾ a . z i . ˈ t ã . d ʊ	p a . ɾ a . z i . ˈ t ã . d ʊ	1
meningocócica	m e . n ĩ . ɡ o . ˈ k ɔ . s i . k ə	m e . n ĩ . ɡ o . ˈ k ɔ . s i . k ə	1
telemedicina	t e . l e . m e . d ʒ i . ˈ s i . n ə	t e . l e . m e . d ʒ i . ˈ s i . n ə	1
cusio	k u . ˈ z i . ʊ	k u . ˈ z i . ʊ	1
rueda	x u . ˈ ɛ . d ə	x u . ˈ ɛ . d ə	1
aclamavam	a . k l a . ˈ m a . v ã ʊ̃	a . k l a . ˈ m a . v ã ʊ̃	1
polianilina	p o . l i . a . n i . ˈ l i . n ə	p o . l i . a . n i . ˈ l i . n ə	1
cotidiana	k o . t ʃ i . d ʒ i . ˈ ã . n ə	k o . t ʃ i . d ʒ i . ˈ ã . n ə	1
gatorade	ɡ a . t o . ˈ ɾ a . d ʒ ɪ	ɡ a . t o . ˈ ɾ a . d ʒ ɪ	1
apavorada	a . p a . v o . ˈ ɾ a . d ə	a . p a . v o . ˈ ɾ a . d ə	1
nosotros	n o . ˈ z ɔ . t ɾ ʊ s	n o . ˈ z ɔ . t ɾ ʊ s	1
cruzados	k ɾ u . ˈ z a . d ʊ s	k ɾ u . ˈ z a . d ʊ s	1
requerendo	x e . k e . ˈ ɾ ẽ . d ʊ	x e . k e . ˈ ɾ ẽ . d ʊ	1
enfatizados	ẽ . f a . t ʃ i . ˈ z a . d ʊ s	ẽ . f a . t ʃ i . ˈ z a . d ʊ s	1
trouxeram	t ɾ o w . ˈ ʃ e . ɾ ã ʊ̃	t ɾ o w . ˈ ʃ e . ɾ ã ʊ̃	1
mauritânia	m a w . ɾ i . ˈ t ã . n i . ə	m a w . ɾ i . ˈ t ã . n i . ə	1
eletroacústicas	e . l e . t ɾ o . a . ˈ k u ʃ . t ʃ i . k ə s	e . l e . t ɾ o . a . ˈ k u ʃ . t ʃ i . k ə s	1
voracidade	v o . ɾ a . s i . ˈ d a . d ʒ ɪ	v o . ɾ a . s i . ˈ d a . d ʒ ɪ	1
retornem	x e . ˈ t ɔ ɣ . n ẽ ỹ	x e . ˈ t ɔ ɣ . n ẽ ỹ	1
aclives	a . ˈ k l i . v ɪ s	a . ˈ k l i . v ɪ s	1
transitiva	t ɾ ã . s i . ˈ t ʃ i . v ə	t ɾ ã . s i . ˈ t ʃ i . v ə	1
vendendo	v ẽ . ˈ d ẽ . d ʊ	v ẽ . ˈ d ẽ . d ʊ	1
fraca	ˈ f ɾ a . k ə	ˈ f ɾ a . k ə	1
circos	ˈ s i x . k ʊ s	ˈ s i x . k ʊ s	1
eletra	e . ˈ l ɛ . t ɾ ə	e . ˈ l ɛ . t ɾ ə	1
imediações	i . m e . d ʒ i . a . ˈ s õ ỹ s	i . m e . d ʒ i . a . ˈ s õ ỹ s	1
conde-pumpido	k õ . d e . p ũ . ˈ p i . d ʊ	k õ . d e . p ũ . ˈ p i . d ʊ	1
alpalhão	a w . p a . ˈ ʎ ã ʊ̃	a w . p a . ˈ ʎ ã ʊ̃	1
submeterá	s u b . m e . t e . ˈ ɾ a	s u b . m e . t e . ˈ ɾ a	1
revisões	x e . v i . ˈ z õ ỹ s	x e . v i . ˈ z õ ỹ s	1
emociona	e . m o . s i . ˈ õ . n ə	e . m o . s i . ˈ õ . n ə	1
emblemas	ẽ . ˈ b l ẽ . m ə s	ẽ . ˈ b l ẽ . m ə s	1
predar	p ɾ e . ˈ d a x	p ɾ e . ˈ d a x	1
escópia	e s . ˈ k ɔ . p i . ə	e s . ˈ k ɔ . p i . ə	1
amortecedores	a . m o x . t e . s e . ˈ d o . ɾ ɪ s	a . m o x . t e . s e . ˈ d o . ɾ ɪ s	1
trasladar	t ɾ a z . l a . ˈ d a x	t ɾ a z . l a . ˈ d a x	1
quantos	ˈ k w ã . t ʊ s	ˈ k w ã . t ʊ s	1
caças-bombardeiros	k a . s a z . b õ . b a ɣ . ˈ d e y . ɾ ʊ s	k a . s ə z . b õ . b a ɣ . ˈ d e y . ɾ ʊ s	0
separador	s e . p a . ɾ a . ˈ d o x	s e . p a . ɾ a . ˈ d o x	1
ex-presidiário	e s . p ɾ e . z i . d ʒ i . ˈ a . ɾ i . ʊ	e s . p ɾ e . z i . d ʒ i . ˈ a . ɾ i . ʊ	1
respeitarem	x e s . p e y . ˈ t a . ɾ ẽ ỹ	x e s . p e y . ˈ t a . ɾ ẽ ỹ	1
vingaria	v ĩ . ɡ a . ˈ ɾ i . ə	v ĩ . ɡ a . ˈ ɾ i . ə	1
macacos-aranhas	m a . k a . k o s . a . ˈ ɾ ã . ɲ ə s	m a . k a . k o z . a . ˈ ɾ ã . ɲ ə s	0
prosperar	p ɾ o s . p e . ˈ ɾ a x	p ɾ o s . p e . ˈ ɾ a x	1
penetram	p e . ˈ n ɛ . t ɾ ã ʊ̃	p e . ˈ n ɛ . t ɾ ã ʊ̃	1
voluntária	v o . l ũ . ˈ t ʃ a . ɾ i . ə	v o . l ũ . ˈ t ʃ a . ɾ i . ə	1
monoposto	m o . n o . ˈ p ɔ s . t ʊ	m o . n o . ˈ p ɔ s . t ʊ	1
utopias	u . t o . ˈ p i . ə s	u . t o . ˈ p i . ə s	1
escoados	e s . k o . ˈ a . d ʊ s	e s . k o . ˈ a . d ʊ s	1
castória	k a s . ˈ t ɔ . ɾ i . ə	k a s . ˈ t ɔ . ɾ i . ə	1
ouvirão	o w . v i . ˈ ɾ ã ʊ̃	o w . v i . ˈ ɾ ã ʊ̃	1
franjado	f ɾ ã . ˈ ʒ a . d ʊ	f ɾ ã . ˈ ʒ a . d ʊ	1
resgatarem	x e z . ɡ a . ˈ t a . ɾ ẽ ỹ	x e z . ɡ a . ˈ t a . ɾ ẽ ỹ	1
achiote	a . ʃ i . ˈ ɔ . t ʃ ɪ	a . ʃ i . ˈ ɔ . t ʃ ɪ	1
examiner	e . z a . m i . ˈ n e x	e . z a . m i . ˈ n e x	1
pedagogo	p e . d a . ˈ ɡ ɔ . ɡ ʊ	p e . d a . ˈ ɡ ɔ . ɡ ʊ	1
coagulantes	k o . a . ɡ u . ˈ l ã . t ʃ ɪ s	k o . a . ɡ u . ˈ l ã . t ʃ ɪ s	1
leiloado	l e y . l o . ˈ a . d ʊ	l e y . l u . ˈ a . d ʊ	0
vacances	v a . ˈ k ã . s ɪ s	v a . ˈ k ã . s ɪ s	1
psicanalíticos	p s i . k a . n a . ˈ l i . t ʃ i . k ʊ s	p s i . k a . n a . ˈ l i . t ʃ i . k ʊ s	1
sanitas	s a . ˈ n i . t ə s	s a . ˈ n i . t ə s	1
ressoam	x e . ˈ s o . ã ʊ̃	x e . ˈ s o . ã ʊ̃	1
fusa	ˈ f u . z ə	ˈ f u . z ə	1
pietrelcina	p i . e . t ɾ e w . ˈ s ĩ . n ə	p i . e . t ɾ e w . ˈ s ĩ . n ə	1
equipada	e . k i . ˈ p a . d ə	e . k i . ˈ p a . d ə	1
considerá-los	k õ . s i . d e . ˈ ɾ a . l ʊ s	k õ . s i . d e . ˈ ɾ a . l ʊ s	1
dermatófitos	d e ɣ . m a . ˈ t ɔ . f i . t ʊ s	d e ɣ . m a . ˈ t ɔ . f i . t ʊ s	1
asfaltada	a s . f a w . ˈ t a . d ə	a s . f a w . ˈ t a . d ə	1
esquimó-aleútes	e s . k i . ˈ m ɔ . a . l i . u . t ʃ ɪ s	e s . k i . ˈ m ɔ . a . l e . ũ . t ʃ ɪ s	0
caré	k a . ˈ ɾ ɛ	k a . ˈ ɾ ɛ	1
reação	x e . a . ˈ s ã ʊ̃	x e . a . ˈ s ã ʊ̃	1
giza	ˈ ʒ i . z ə	ˈ ʒ i . z ə	1
esbanja	e z . ˈ b ã . ʒ ə	e z . ˈ b ã . ʒ ə	1
subreino	s u . ˈ b ɾ e y . n ʊ	s u . ˈ b ɾ e y . n ʊ	1
psiquiátricos	p s i . k i . ˈ a . t ɾ i . k ʊ s	p s i . k i . ˈ a . t ɾ i . k ʊ s	1
paquerando	p a . k e . ˈ ɾ ã . d ʊ	p a . k e . ˈ ɾ ã . d ʊ	1
leclair	l e . k l a . ˈ i x	l e . k l a . ˈ i x	1
detratores	d e . t ɾ a . ˈ t o . ɾ ɪ s	d e . t ɾ a . ˈ t o . ɾ ɪ s	1
estratégico	e s . t ɾ a . ˈ t ɛ . ʒ i . k ʊ	e s . t ɾ a . ˈ t ɛ . ʒ i . k ʊ	1
complementação	k õ . p l e . m ẽ . t a . ˈ s ã ʊ̃	k õ . p l e . m ẽ . t a . ˈ s ã ʊ̃	1
régua	ˈ x ɛ . ɡ w ə	ˈ x ɛ . ɡ w ə	1
confederada	k õ . f e . d e . ˈ ɾ a . d ə	k õ . f e . d e . ˈ ɾ a . d ə	1
reaja	x e . ˈ a . ʒ ə	x e . ˈ a . ʒ ə	1
supranacional	s u . p ɾ a . n a . s i . o . ˈ n a w	s u . p ɾ a . n a . s i . o . ˈ n a w	1
vinegar	v i . n e . ˈ ɡ a x	v i . n e . ˈ ɡ a x	1
propagações	p ɾ o . p a . ɡ a . ˈ s õ ỹ s	p ɾ o . p a . ɡ a . ˈ s õ ỹ s	1
fronhas	ˈ f ɾ õ . ɲ ə s	ˈ f ɾ õ . ɲ ə s	1
moesta	m o . ˈ ɛ s . t ə	m õ . ˈ ɛ s . t ə	0
institucionalizados	ĩ ʃ . t ʃ i . t u . s i . o . n a . l i . ˈ z a . d ʊ s	ĩ ʃ . t ʃ i . t u . s i . o . n a . l i . ˈ z a . d ʊ s	1
enérgica	e . ˈ n ɛ ɣ . ʒ i . k ə	e . ˈ n ɛ ɣ . ʒ i . k ə	1
minutas	m i . ˈ n u . t ə s	m i . ˈ n u . t ə s	1
iaundé	i . ə . ũ . ˈ d ɛ	i . a . ũ . ˈ d ɛ	0
alhures	a . ˈ ʎ u . ɾ ɪ s	a . ˈ ʎ u . ɾ ɪ s	1
gabirol	ɡ a . b i . ˈ ɾ o w	ɡ a . b i . ˈ ɾ o w	1
coceiras	k o . ˈ s e y . ɾ ə s	k o . ˈ s e y . ɾ ə s	1
cachar	k a . ˈ ʃ a x	k a . ˈ ʃ a x	1
amostrados	a . m o s . ˈ t ɾ a . d ʊ s	a . m o s . ˈ t ɾ a . d ʊ s	1
namorando	n a . m o . ˈ ɾ ã . d ʊ	n a . m o . ˈ ɾ ã . d ʊ	1
gineta	ʒ i . ˈ n e . t ə	ʒ i . ˈ n e . t ə	1
pontecesures	p õ . t e . s e . ˈ z u . ɾ ɪ s	p õ . t e . s e . ˈ z u . ɾ ɪ s	1
sediaria	s e . d ʒ i . a . ˈ ɾ i . ə	s e . d ʒ i . a . ˈ ɾ i . ə	1
contra-revolução	k õ . t ɾ a . ɾ e . v ɔ . l u . ˈ s ã ʊ̃	k õ . t ɾ a . ɾ e . v ɔ . l u . ˈ s ã ʊ̃	1
distinguimos	d ʒ i ʃ . t ʃ ĩ . ˈ ɡ ĩ . m ʊ s	d ʒ i ʃ . t ʃ ĩ . ˈ ɡ ĩ . m ʊ s	1
competência	k õ . p e . ˈ t ẽ . s i . ə	k õ . p e . ˈ t ẽ . s i . ə	1
burruchaga	b u . x u . ˈ ʃ a . ɡ ə	b u . x u . ˈ ʃ a . ɡ ə	1
se-iam	s e . ˈ i . ã ʊ̃	s e . ˈ ĩ . ã ʊ̃	0
gadia	ɡ a . ˈ d ʒ i . ə	ɡ a . ˈ d ʒ i . ə	1
tobio	t o . ˈ b i . ʊ	t o . ˈ b i . ʊ	1
advertem	a d ʒ . ˈ v ɛ x . t ẽ ỹ	a d ʒ . ˈ v ɛ x . t ẽ ỹ	1
editava	e . d ʒ i . ˈ t a . v ə	e . d ʒ i . ˈ t a . v ə	1
sentinelas	s ẽ . t ʃ i . ˈ n e . l ə s	s ẽ . t ʃ i . ˈ n ɛ . l ə s	0
jaques	ˈ ʒ a . k ɪ s	ˈ ʒ a . k ɪ s	1
rear	x e . ˈ a x	x e . ˈ a x	1
tlatelolco	t l a . t e . ˈ l o w . k ʊ	t l a . t e . ˈ l o w . k ʊ	1
surfar	s u x . ˈ f a x	s u x . ˈ f a x	1
inserirem	ĩ . s e . ˈ ɾ i . ɾ ẽ ỹ	ĩ . s e . ˈ ɾ i . ɾ ẽ ỹ	1
apodrece	a . p o . ˈ d ɾ ɛ . s ɪ	a . p o . ˈ d ɾ ɛ . s ɪ	1
monesterio	m o . n e s . t e . ˈ ɾ i . ʊ	m o . n e s . t e . ˈ ɾ i . ʊ	1
haitiana	a y . t ʃ i . ˈ ã . n ə	a y . t ʃ i . ˈ ã . n ə	1
jantar	ʒ ã . ˈ t a x	ʒ ã . ˈ t a x	1
franguinho	f ɾ ã . ˈ ʒ ĩ . ɲ ʊ	f ɾ ã . ˈ ʒ ĩ . ɲ ʊ	1
terçado	t e x . ˈ s a . d ʊ	t e x . ˈ s a . d ʊ	1
customizações	k u s . t o . m i . z a . ˈ s õ ỹ s	k u s . t o . m i . z a . ˈ s õ ỹ s	1
micênico	m i . ˈ s ẽ . n i . k ʊ	m i . ˈ s ẽ . n i . k ʊ	1
revogados	x e . v o . ˈ ɡ a . d ʊ s	x e . v o . ˈ ɡ a . d ʊ s	1
instagram	ĩ s . ˈ t a . ɡ ɾ ã ʊ̃	ĩ s . ˈ t a . ɡ ɾ ã ʊ̃	1
contem	ˈ k õ . t ẽ ỹ	ˈ k õ . t ẽ ỹ	1
reproduzam	x e . p ɾ o . ˈ d u . z ã ʊ̃	x e . p ɾ o . ˈ d u . z ã ʊ̃	1
comunicaram	k o . m u . n i . ˈ k a . ɾ ã ʊ̃	k o . m u . n i . ˈ k a . ɾ ã ʊ̃	1
protótipo	p ɾ o . ˈ t ɔ . t ʃ i . p ʊ	p ɾ o . ˈ t ɔ . t ʃ i . p ʊ	1
agus	a . ˈ ɡ u s	a . ˈ ɡ u s	1
multicampeã	m u w . t ʃ i . k ã . p ɪ . ˈ ã	m u w . t ʃ i . k ã . p e . ˈ ã	0
dinástico	d ʒ i . ˈ n a ʃ . t ʃ i . k ʊ	d ʒ i . ˈ n a ʃ . t ʃ i . k ʊ	1
godano	ɡ o . ˈ d ã . n ʊ	ɡ o . ˈ d ã . n ʊ	1
discordam	d ʒ i s . ˈ k ɔ ɣ . d ã ʊ̃	d ʒ i s . ˈ k ɔ ɣ . d ã ʊ̃	1
biofísica	b i . o . ˈ f i . z i . k ə	b i . o . ˈ f i . z i . k ə	1
cadenciadas	k a . d ẽ . s i . ˈ a . d ə s	k a . d ẽ . s i . ˈ a . d ə s	1
quaternião	k w a . t e ɣ . n i . ˈ ã ʊ̃	k w a . t e ɣ . n i . ˈ ã ʊ̃	1
apaziguamento	a . p a . z i . ɡ w a . ˈ m ẽ . t ʊ	a . p a . z i . ɡ w a . ˈ m ẽ . t ʊ	1
transmitiriam	t ɾ ã z . m i . t ʃ i . ˈ ɾ i . ã ʊ̃	t ɾ ã z . m i . t ʃ i . ˈ ɾ i . ã ʊ̃	1
singelas	s ĩ . ˈ ʒ ɛ . l ə s	s ĩ . ˈ ʒ ɛ . l ə s	1
mostrarem	m o s . ˈ t ɾ a . ɾ ẽ ỹ	m o s . ˈ t ɾ a . ɾ ẽ ỹ	1
pintadinha	p ĩ . t a . ˈ d ʒ ĩ . ɲ ə	p ĩ . t a . ˈ d ʒ ĩ . ɲ ə	1
cartismo	k a x . ˈ t ʃ i z . m ʊ	k a x . ˈ t ʃ i z . m ʊ	1
ater	a . ˈ t e x	a . ˈ t e x	1
convencidas	k õ . v ẽ . ˈ s i . d ə s	k õ . v ẽ . ˈ s i . d ə s	1
cobardia	k o . b a ɣ . ˈ d ʒ i . ə	k o . b a ɣ . ˈ d ʒ i . ə	1
pecíolo	p e . ˈ s i . o . l ʊ	p i . ˈ s i . o . l ʊ	0
deportação	d e . p o x . t a . ˈ s ã ʊ̃	d e . p o x . t a . ˈ s ã ʊ̃	1
renunciassem	x e . n ũ . s i . ˈ a . s ẽ ỹ	x e . n ũ . s i . ˈ a . s ẽ ỹ	1
ascendeu	a . s ẽ . ˈ d e w	a . s ẽ . ˈ d e w	1
contravariante	k õ . t ɾ a . v a . ɾ i . ˈ ã . t ʃ ɪ	k õ . t ɾ a . v a . ɾ i . ˈ ã . t ʃ ɪ	1
oferecera	o . f e . ɾ e . ˈ s e . ɾ ə	o . f e . ɾ e . ˈ s e . ɾ ə	1
referêncial	x e . f e . ˈ ɾ ẽ . s i . ə w	x e . f e . ˈ ɾ ẽ . s i . ə w	1
gatica	ɡ a . ˈ t ʃ i . k ə	ɡ a . ˈ t ʃ i . k ə	1
barreirista	b a . x e y . ˈ ɾ i s . t ə	b a . x e y . ˈ ɾ i s . t ə	1
londrinas	l õ . ˈ d ɾ i . n ə s	l õ . ˈ d ɾ i . n ə s	1
traudl	ˈ t ɾ a ʊ d w	ˈ t ɾ a ʊ d w	1
chanceleiros	ʃ ã . s e . ˈ l e y . ɾ ʊ s	ʃ ã . s e . ˈ l e y . ɾ ʊ s	1
esbofeteia	e z . b o . f e . ˈ t e y . ə	e z . b o . f e . ˈ t e y . ə	1
sermão	s e ɣ . ˈ m ã ʊ̃	s e ɣ . ˈ m ã ʊ̃	1
paralisias	p a . ɾ a . l i . ˈ z i . ə s	p a . ɾ a . l i . ˈ z i . ə s	1
licenciosos	l i . s ẽ . s i . ˈ ɔ . z ʊ s	l i . s ẽ . s i . ˈ ɔ . z ʊ s	1
intermediação	ĩ . t e ɣ . m e . d ʒ i . a . ˈ s ã ʊ̃	ĩ . t e ɣ . m e . d ʒ i . a . ˈ s ã ʊ̃	1
perfuradores	p e x . f u . ɾ a . ˈ d o . ɾ ɪ s	p e x . f u . ɾ a . ˈ d o . ɾ ɪ s	1
entrevistada	ẽ . t ɾ e . v i s . ˈ t a . d ə	ẽ . t ɾ e . v i s . ˈ t a . d ə	1
gastando	ɡ a s . ˈ t ã . d ʊ	ɡ a s . ˈ t ã . d ʊ	1
estruturam	e s . t ɾ u . ˈ t u . ɾ ã ʊ̃	e s . t ɾ u . ˈ t u . ɾ ã ʊ̃	1
precocemente	p ɾ e . k o . s e . ˈ m ẽ . t ʃ ɪ	p ɾ e . k o . s e . ˈ m ẽ . t ʃ ɪ	1
usinabilidade	u . z i . n a . b i . l i . ˈ d a . d ʒ ɪ	u . z i . n ə . b i . l i . ˈ d a . d ʒ ɪ	0
soltado	s o w . ˈ t a . d ʊ	s o w . ˈ t a . d ʊ	1
antiaromáticos	ã . t ʃ i . a . ɾ o . ˈ m a . t ʃ i . k ʊ s	ã . t ʃ i . a . ɾ o . ˈ m a . t ʃ i . k ʊ s	1
confiscos	k õ . ˈ f i s . k ʊ s	k õ . ˈ f i s . k ʊ s	1
historicistas	i s . t o . ɾ i . ˈ s i s . t ə s	i s . t o . ɾ i . ˈ s i s . t ə s	1
inviolabilidade	ĩ . v i . o . l a . b i . l i . ˈ d a . d ʒ ɪ	ĩ . v i . o . l a . b i . l i . ˈ d a . d ʒ ɪ	1
ponteio	p õ . ˈ t e y . ʊ	p õ . ˈ t e y . ʊ	1
otomano	o . t o . ˈ m ã . n ʊ	o . t o . ˈ m ã . n ʊ	1
elmo	ˈ ɛ w . m ʊ	ˈ ɛ w . m ʊ	1
compreensões	k õ . p ɾ ɪ . ẽ . ˈ s õ ỹ s	k õ . p ɾ ɪ . ẽ . ˈ s õ ỹ s	1
demitido	d e . m i . ˈ t ʃ i . d ʊ	d e . m i . ˈ t ʃ i . d ʊ	1
retrocessão	x e . t ɾ o . z e . ˈ s ã ʊ̃	x e . t ɾ o . z e . ˈ s ã ʊ̃	1
buscadas	b u s . ˈ k a . d ə s	b u s . ˈ k a . d ə s	1
increase	ĩ . k ɾ e . ˈ a . z ɪ	ĩ . k ɾ e . ˈ a . z ɪ	1
quendo	ˈ k ẽ . d ʊ	ˈ k ẽ . d ʊ	1
ionizar	i . o . n i . ˈ z a x	i . o . n i . ˈ z a x	1
fuzileiro	f u . z i . ˈ l e y . ɾ ʊ	f u . z i . ˈ l e y . ɾ ʊ	1
consultórios	k õ . s u w . ˈ t ɔ . ɾ i . ʊ s	k õ . s u w . ˈ t ɔ . ɾ i . ʊ s	1
pobla	ˈ p ɔ . b l ə	ˈ p ɔ . b l ə	1
oremburgo	o . ɾ ẽ . ˈ b u ɣ . ɡ ʊ	o . ɾ ẽ . ˈ b u ɣ . ɡ ʊ	1
flutuador	f l u . t u . a . ˈ d o x	f l u . t u . a . ˈ d o x	1
belga	ˈ b ɛ w . ɡ ə	ˈ b ɛ w . ɡ ə	1
reconstruíu	x e . k õ s . t ɾ u . ˈ i w	x e . k õ s . t ɾ u . ˈ i w	1
desnivelado	d e z . n i . v e . ˈ l a . d ʊ	d e z . n i . v e . ˈ l a . d ʊ	1
talhão	t a . ˈ ʎ ã ʊ̃	t a . ˈ ʎ ã ʊ̃	1
goivas	ˈ ɡ o y . v ə s	ˈ ɡ o y . v ə s	1
desguarnecido	d e z . ɡ w a ɣ . n e . ˈ s i . d ʊ	d e z . ɡ w a ɣ . n e . ˈ s i . d ʊ	1
tosquiados	t o s . k i . ˈ a . d ʊ s	t o s . k i . ˈ a . d ʊ s	1
expressamos	e s . p ɾ e . ˈ s ã . m ʊ s	e s . p ɾ e . ˈ s ã . m ʊ s	1
sucedeu	s u . s e . ˈ d e w	s u . s e . ˈ d e w	1
auto-intitulados	a w . t o . ĩ . t ʃ i . t u . ˈ l a . d ʊ s	a w . t o . ĩ . t ʃ i . t u . ˈ l a . d ʊ s	1
treliçada	t ɾ e . l i . ˈ s a . d ə	t ɾ e . l i . ˈ s a . d ə	1
caraítas	k a . ɾ a . ˈ i . t ə s	k a . ɾ a . ˈ i . t ə s	1
infestavam	ĩ . f e s . ˈ t a . v ã ʊ̃	ĩ . f e s . ˈ t a . v ã ʊ̃	1
exemplar	e . z ẽ . ˈ p l a x	e . z ẽ . ˈ p l a x	1
edviges	e d ʒ . ˈ v i . ʒ ɪ s	e d ʒ . ˈ v i . ʒ ɪ s	1
trepador	t ɾ e . p a . ˈ d o x	t ɾ e . p a . ˈ d o x	1
funicular	f u . n i . k u . ˈ l a x	f u . n i . k u . ˈ l a x	1
sinal	s i . ˈ n a w	s i . ˈ n a w	1
chantageou	ʃ ã . t a . ʒ e . ˈ o w	ʃ ã . t a . ʒ e . ˈ o w	1
lêdo	ˈ l e . d ʊ	ˈ l e . d ʊ	1
rosna	ˈ x ɔ z . n ə	ˈ x ɔ z . n ə	1
ventrículo	v ẽ . ˈ t ɾ i . k u . l ʊ	v ẽ . ˈ t ɾ i . k u . l ʊ	1
interrelacionadas	ĩ . t e . x e . l a . s i . o . ˈ n a . d ə s	ĩ . t e . x e . l a . s i . o . ˈ n a . d ə s	1
derivarem	d e . ɾ i . ˈ v a . ɾ ẽ ỹ	d e . ɾ i . ˈ v a . ɾ ẽ ỹ	1
formatar	f o ɣ . m a . ˈ t a x	f o ɣ . m a . ˈ t a x	1
desmembradas	d e z . m ẽ . ˈ b ɾ a . d ə s	d e z . m ẽ . ˈ b ɾ a . d ə s	1
madrasta	m a . ˈ d ʒ ɾ a s . t ə	m a . ˈ d ʒ ɾ a s . t ə	1
ham	ã ã ʊ̃	ˈ ã ʊ̃	0
chefiaram	ʃ e . f i . ˈ a . ɾ ã ʊ̃	ʃ e . f i . ˈ a . ɾ ã ʊ̃	1
punidas	p u . ˈ n i . d ə s	p u . ˈ n i . d ə s	1
aceitos	a . ˈ s e y . t ʊ s	a . ˈ s e y . t ʊ s	1
diligência	d ʒ i . l i . ˈ ɡ ẽ . s i . ə	d ʒ i . l i . ˈ ɡ ẽ . s i . ə	1
ifpe	ˈ i f . p ɪ	ˈ i f . p ɪ	1
duailibi	d u . a y . l i . ˈ b i	d u . a y . l i . ˈ b i	1
senadores	s e . n a . ˈ d o . ɾ ɪ s	s e . n a . ˈ d o . ɾ ɪ s	1
movimentação	m o . v i . m ẽ . t a . ˈ s ã ʊ̃	m o . v i . m ẽ . t a . ˈ s ã ʊ̃	1
istmos	ˈ i s t ʃ . m ʊ s	ˈ i s t ʃ . m ʊ s	1
motivos	m o . ˈ t ʃ i . v ʊ s	m o . ˈ t ʃ i . v ʊ s	1
maracaibo	m a . ɾ a . ˈ k a y . b ʊ	m a . ɾ a . ˈ k a y . b ʊ	1
congratulações	k õ . ɡ ɾ a . t u . l a . ˈ s õ ỹ s	k õ . ɡ ɾ a . t u . l a . ˈ s õ ỹ s	1
guaiúba	ɡ w a y . ˈ ũ . b ə	ɡ w a y . ˈ ũ . b ə	1
inria	ĩ . ˈ ɾ i . ə	ĩ . ˈ ɾ i . ə	1
tentamos	t ẽ . ˈ t ã . m ʊ s	t ẽ . ˈ t ã . m ʊ s	1
recipientes	x e . s i . p i . ˈ ẽ . t ʃ ɪ s	x e . s i . p i . ˈ ẽ . t ʃ ɪ s	1
sinonimizada	s i . n o . n i . m i . ˈ z a . d ə	s i . n o . n i . m i . ˈ z a . d ə	1
imagista	i . m a . ˈ ʒ i s . t ə	i . m a . ˈ ʒ i s . t ə	1
madeireiras	m a . d e y . ˈ ɾ e y . ɾ ə s	m a . d e y . ˈ ɾ e y . ɾ ə s	1
aparentes	a . p a . ˈ ɾ ẽ . t ʃ ɪ s	a . p a . ˈ ɾ ẽ . t ʃ ɪ s	1
decorridas	d e . k o . ˈ x i . d ə s	d e . k o . ˈ x i . d ə s	1
psicossocial	p s i . k o . s o . s i . ˈ a w	p s i . k o . s o . s i . ˈ a w	1
limerente	l i . m e . ˈ ɾ ẽ . t ʃ ɪ	l i . m e . ˈ ɾ ẽ . t ʃ ɪ	1
distinguem	d ʒ i ʃ . ˈ t ʃ ĩ . ɡ ẽ ỹ	d ʒ i ʃ . ˈ t ʃ ĩ . ɡ ẽ ỹ	1
carlitos	k a ɣ . ˈ l i . t ʊ s	k a ɣ . ˈ l i . t ʊ s	1
puxão	p u . ˈ ʃ ã ʊ̃	p u . ˈ ʃ ã ʊ̃	1
vórtices	ˈ v ɔ x . t ʃ i . s ɪ s	ˈ v ɔ x . t ʃ i . s ɪ s	1
degradado	d e . ɡ ɾ a . ˈ d a . d ʊ	d e . ɡ ɾ a . ˈ d a . d ʊ	1
inclinação	ĩ . k l i . n a . ˈ s ã ʊ̃	ĩ . k l i . n a . ˈ s ã ʊ̃	1
amacuro	a . m a . ˈ k u . ɾ ʊ	a . m a . ˈ k u . ɾ ʊ	1
bíblico	ˈ b i . b l i . k ʊ	ˈ b i . b l i . k ʊ	1
ibiapaba	i . b i . ə . ˈ p a . b ə	i . b i . ə . ˈ p a . b ə	1
natos	ˈ n a . t ʊ s	ˈ n a . t ʊ s	1
